ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.82187796,0.81291145,-0.39781213,-0.4104516,-0.0894857,-0.059182234,0.39781213,0.3536077
0.9890579,0.96557367,-0.08517537,-0.059016857,-0.085175365,-0.05581504,0.085175365,0.044354614
0.5887303,0.59055877,-0.49688262,-0.48271257,-0.4968826,-0.46478853,-0.3995148,-0.4398774
0.7185546,0.7367823,-0.64844006,-0.61382705,0.17777056,0.14869091,-0.17777054,-0.16409375
0.82187796,0.8329244,0.17587873,0.17883784,0.383134,0.30260175,0.383134,0.35439336
0.5887303,0.60832524,-0.57157534,-0.5229054,0.57157534,0.5037941,4.5868492e-10,0.0016896357
0.9560856,0.94550097,-0.27162668,-0.24862327,4.8779647e-11,-0.022104077,-0.11008741,-0.11510788
0.5887303,0.66153765,-0.4666893,-0.22719721,-0.4666893,-0.5428594,-0.46668932,-0.20893268
0.7185546,0.7269524,0.50734866,0.44265956,0.33636037,0.34469733,-0.3363604,-0.29833707
0.9006298,0.89961827,0.17929102,0.18985048,-0.35295236,-0.31831378,0.17929102,0.15961981
0.82187796,0.82088524,-0.21397294,-0.18539064,0.527951,0.48854247,4.5868492e-10,-0.007893743
0.82187796,0.82146156,0.31324327,0.2948717,-0.47581017,-0.4431301,4.5868492e-10,0.010520879
0.82187796,0.8231363,0.28898188,0.2874974,0.18070221,0.15506174,0.4564568,0.39964974
0.7185546,0.72592306,0.45750213,0.41724023,0.45750213,0.45826143,-0.25507414,-0.23118839
0.82187796,0.83095795,0.17587873,0.16104223,0.383134,0.37105373,-0.38313398,-0.32350492
0.5887303,0.59821415,-0.24956478,-0.23126282,0.5436516,0.5313572,0.5436516,0.53956187
0.9006298,0.8988023,0.17574342,0.13137893,0.28105173,0.26728842,0.28105173,0.2943088
0.7185546,0.74705225,-0.2607583,-0.23730157,0.58965194,0.5181005,0.2607583,0.2652802
0.5887303,0.6633362,0.32688183,0.53057986,0.5227547,0.2639005,0.5227547,0.3612295
0.5887303,0.5932186,-0.24956478,-0.23039408,0.5436516,0.5311252,0.5436516,0.5303676
0.82187796,0.8164296,0.45645684,0.4511575,-0.18070221,-0.13776986,-0.28898188,-0.24389619
0.7185546,0.7206007,0.38715926,0.33850902,0.5497274,0.54097927,-0.17772654,-0.1745234
0.9560856,0.9274649,-0.16921414,-0.1869602,-0.16921416,-0.18154524,0.16921416,0.08263485
0.82187796,0.8216982,0.17587873,0.17340703,0.383134,0.386048,-0.38313398,-0.33107165
0.9006298,0.8804072,-0.09418883,-0.12118911,-0.20518082,-0.22084858,0.37134242,0.36945316
0.7185546,0.7266244,-0.17995803,-0.1340052,-0.60701746,-0.6030064,-0.2877918,-0.29356918
0.82187796,0.81643957,0.52303123,0.5033103,0.09417431,0.06031404,-0.20514919,-0.1986636
0.82187796,0.81311184,-0.43423152,-0.46012306,-0.2607294,-0.22547135,-0.2607294,-0.2698894
0.7185546,0.7279815,0.6590347,0.6239402,0.09268159,0.05331805,0.20189744,0.16626754
0.82187796,0.8190854,-0.47083056,-0.45843393,0.3070293,0.25768715,-0.0925648,-0.07759168
0.82187796,0.82206386,0.52303123,0.5075809,0.20514917,0.17010903,-0.09417431,-0.04665664
0.7185546,0.69375634,-1.1393796e-09,-0.059762325,-0.10614575,-0.1375323,0.68732256,0.6110138
0.9560856,0.9337137,-0.11008742,-0.12244662,4.8779647e-11,-0.034651782,0.27162668,0.26476634
0.82187796,0.81902367,0.18021564,0.13789654,0.18021564,0.14199737,-0.5094716,-0.48956877
0.7185546,0.7281343,0.091938496,0.1447818,-0.30495188,-0.26133585,-0.6182482,-0.5849847
0.82187796,0.8187842,-0.527951,-0.47506952,0.21397294,0.21695112,4.5868492e-10,-0.06357159
0.7185546,0.72298694,-0.0919385,-0.11954058,0.30495188,0.27360952,-0.6182482,-0.6149195
0.82187796,0.84185934,0.3070293,0.10508465,0.47083056,0.41126028,0.09256481,0.17955796
0.9560856,0.93922615,0.26211917,0.25550365,-0.09271955,-0.05219831,-0.092719555,-0.095819116
0.9560856,0.9470388,-0.11008742,-0.11263672,4.8779647e-11,-0.0012094579,0.27162668,0.24162744
0.7185546,0.6993983,0.2877918,0.32674292,-0.17995803,-0.12116221,0.60701746,0.5844587
0.7185546,0.72033703,0.090044186,0.12927195,0.090044186,0.1069826,0.6837129,0.6574445
0.9006298,0.8934295,0.28105173,0.23939078,-0.28105173,-0.2932546,0.17574342,0.16805658
0.7185546,0.71610767,0.4762752,0.50698936,-0.17321397,-0.15296146,0.4762752,0.4208219
0.7185546,0.73136675,-0.2607583,-0.25081104,0.58965194,0.52721167,0.2607583,0.25147557
0.82187796,0.80343014,-0.18021564,-0.15719083,-0.5094716,-0.5451091,0.18021564,0.15165512
0.82187796,0.8218958,0.527951,0.52166194,0.21397294,0.16628778,4.5868492e-10,0.010596085
0.7185546,0.72011715,0.45750213,0.43386024,0.45750213,0.46947688,-0.25507414,-0.24785444
0.7185546,0.7239654,-0.092681594,-0.03169318,-0.6590347,-0.63964885,-0.20189744,-0.24902421
0.9006298,0.90765166,-0.20518081,-0.22783984,-0.09418883,-0.058915447,-0.37134245,-0.37394932
0.82187796,0.821739,0.091973275,0.11611215,-0.09197327,-0.123945154,0.5546156,0.50206614
0.82187796,0.8338237,0.52303123,0.46897945,0.09417431,0.086501345,0.20514919,0.21222414
0.82187796,0.8207798,-0.35970125,-0.36840266,-0.35970125,-0.3405173,-0.2564112,-0.24397418
0.7185546,0.722764,0.66287875,0.63612825,-0.2104068,-0.20448947,4.5868492e-10,0.0386966
0.7185546,0.7260882,0.4322761,0.427042,-0.33159307,-0.30553603,-0.4322761,-0.4026903
0.9006298,0.8590299,-0.28105173,-0.30847093,0.17574342,0.19397706,-0.28105173,-0.28977123
0.7185546,0.66288805,0.45750213,0.47259066,0.45750213,0.48257995,-0.25507414,-0.28399557
0.82187796,0.82185024,0.35970125,0.34206012,-0.2564112,-0.25655213,0.35970125,0.30206913
0.5887303,0.595332,-0.24956478,-0.22870605,0.5436516,0.5226552,0.5436516,0.52315223
0.7185546,0.7281652,0.2877918,0.2630353,-0.17995803,-0.16161478,0.60701746,0.5857243
0.9006298,0.89446086,-0.09306497,-0.08430237,0.41417834,0.39149785,0.09306497,0.08672838
0.5887303,0.62113017,0.5710794,0.5534505,-0.40451512,-0.40498474,0.40451515,0.35260642
0.9560856,0.94459325,-0.11008742,-0.11620887,4.8779647e-11,-0.016057378,0.27162668,0.24652301
0.9006298,0.90493476,0.17929102,0.16082998,-0.17929102,-0.14340921,-0.35295233,-0.36559784
0.9006298,0.89526016,0.2509089,0.24017727,-0.25090894,-0.26522383,0.25090894,0.20957221
0.7185546,0.7274514,0.21040678,0.18974563,0.66287875,0.6210845,4.5868492e-10,-0.0015457137
0.5887303,0.6121854,-0.5710794,-0.5179197,-0.40451512,-0.391169,0.40451515,0.38531643
0.82187796,0.8297572,-0.45645684,-0.4014771,0.18070221,0.1663287,0.28898188,0.26457444
0.7185546,0.72657585,0.6954705,0.6593917,4.8779647e-11,0.019992465,4.5868492e-10,0.00048185373
0.7185546,0.73466974,0.50734866,0.4340713,0.33636037,0.3512998,-0.3363604,-0.30105305
0.9890579,0.9809932,-0.08517537,-0.0581286,-0.085175365,-0.031205812,0.085175365,0.0683072
0.82187796,0.8230125,0.52303123,0.51435465,0.20514917,0.16678266,0.09417431,0.027638579
0.82187796,0.818986,-0.35970125,-0.34530127,-0.35970125,-0.36861238,-0.2564112,-0.21386743
0.7185546,0.7283955,0.62213904,0.5715247,4.8779647e-11,0.03258136,-0.31084123,-0.30078658
0.9006298,0.8910021,-0.10996709,-0.098664515,0.42044395,0.40305278,4.5868492e-10,0.04324195
0.7185546,0.70477647,-0.5497274,-0.56210786,-0.17772654,-0.11815302,-0.38715926,-0.41204616
0.82187796,0.82058275,-0.2564112,-0.21312721,0.35970125,0.34204295,-0.35970125,-0.3496773
0.82187796,0.8274408,-1.1393796e-09,0.031118063,-0.21397294,-0.18135528,0.527951,0.46312383
0.7185546,0.7226414,-0.0919385,-0.119089626,0.30495188,0.27679962,-0.6182482,-0.609793
0.7185546,0.72654575,-0.68732256,-0.6532053,0.106145754,0.16066563,4.5868492e-10,0.007304859
0.82187796,0.8209759,0.091973275,0.07271935,0.091973275,0.05114119,-0.5546156,-0.5237819
0.7185546,0.7251911,-0.3653184,-0.28478232,-0.53141844,-0.52713454,0.26041532,0.31116152
0.7185546,0.72118104,0.6590347,0.6377662,-0.20189744,-0.20897745,0.09268159,0.06726827
0.9006298,0.8922272,-0.37134242,-0.17059496,-0.20518082,-0.11930157,0.094188824,0.08000741
0.82187796,0.82848954,-0.5546156,-0.5238569,-0.09197327,-0.08673148,-0.091973275,-0.07898645
0.82187796,0.8230367,-0.10850044,-0.06354147,4.8779647e-11,-0.012111858,-0.55923545,-0.5243346
0.9890579,0.9577249,0.10431809,-0.0019091789,0.10431809,0.07437873,4.5868492e-10,0.012518459
0.5887303,0.6014904,-0.5710794,-0.54357225,-0.40451512,-0.4065436,0.40451515,0.3918664
0.7185546,0.73204356,-1.1393796e-09,0.022527302,-0.10614575,-0.07892639,0.68732256,0.6265701
0.7185546,0.7196232,-0.092681594,-0.058520313,-0.6590347,-0.64314055,-0.20189744,-0.21594611
0.7185546,0.7281787,-0.25507414,-0.25495613,0.45750213,0.43290874,-0.45750213,-0.44521737
0.82187796,0.8167848,0.45645684,0.4272608,-0.18070221,-0.15322307,-0.28898188,-0.2722987
0.9006298,0.916534,-0.37134242,-0.2789998,-0.09418883,-0.042614974,0.20518081,0.21743941
0.7185546,0.71608555,0.091938496,0.07804294,0.30495188,0.27192804,-0.6182482,-0.6123253
0.7185546,0.7213949,-0.17321396,-0.18404627,-0.4762752,-0.4654073,-0.4762752,-0.44276765
0.7185546,0.7225362,-0.64844006,-0.6388706,0.17777056,0.17308041,-0.17777054,-0.19635813
0.7185546,0.7255771,0.4322761,0.42307764,-0.33159307,-0.30608794,-0.4322761,-0.40878698
0.7185546,0.7190345,-0.64844006,-0.5450415,-0.17777056,-0.15648265,-0.17777054,-0.22623634
0.7185546,0.7334915,0.091938496,0.1374318,-0.30495188,-0.25036073,-0.6182482,-0.5753502
0.7185546,0.72194695,-0.2877918,-0.21199526,-0.17995803,-0.24374832,-0.60701746,-0.5827909
0.9006298,0.88934714,0.094188824,0.17442271,0.37134242,0.31875816,-0.20518081,-0.23902094
0.82187796,0.8105063,0.40281302,0.37325546,4.8779647e-11,0.05986249,0.40281305,0.4226811
0.82187796,0.81559384,0.47581017,0.4721576,4.8779647e-11,0.07353177,-0.31324327,-0.25244877
0.9006298,0.8951442,0.17929102,0.20834869,-0.35295236,-0.34926042,0.17929102,0.118360646
0.82187796,0.82476205,-0.38313404,-0.36263293,0.17587873,0.1708875,0.383134,0.3231385
0.5887303,0.61635405,0.5684118,0.5563508,-0.5684118,-0.5219798,-0.084927216,-0.022772627
0.7185546,0.73461056,0.21040678,0.20055917,0.66287875,0.6086869,4.5868492e-10,-0.024405269
0.7185546,0.7232291,0.17777056,0.1605644,-0.64844006,-0.63696384,0.17777056,0.13805337
0.9560856,0.9486017,-0.11008742,-0.11392621,4.8779647e-11,-0.028657563,-0.27162668,-0.24847451
0.7185546,0.73001146,0.5314185,0.51251256,-0.3653184,-0.32716593,-0.26041535,-0.27312255
0.82187796,0.82434267,-0.527951,-0.49042606,0.21397294,0.2089274,4.5868492e-10,-0.054438323
0.82187796,0.8221042,0.28898188,0.2695904,0.18070221,0.15636486,0.4564568,0.409418
0.7185546,0.7216087,0.091938496,0.10655029,-0.30495188,-0.26385137,-0.6182482,-0.6173346
0.7185546,0.72268325,0.62213904,0.5702574,4.8779647e-11,0.024466561,0.31084123,0.32060692
0.5887303,0.6051606,-0.5436516,-0.51916194,-0.24956478,-0.30524755,-0.5436516,-0.50561905
0.82187796,0.85278845,0.52303123,0.4366571,0.09417431,0.07535028,0.20514919,0.16043775
0.9006298,0.89392453,0.10996708,0.10377506,-0.42044398,-0.42170987,4.5868492e-10,0.0061268774
0.82187796,0.82265013,-1.1393796e-09,-0.0128155695,0.47581017,0.44312468,-0.31324327,-0.29677942
0.82187796,0.82118785,0.28898188,0.25686938,0.45645684,0.42394543,0.18070221,0.14961146
0.82187796,0.82255846,0.527951,0.5180411,0.21397294,0.17003793,4.5868492e-10,0.013986533
0.7185546,0.71919763,-0.58965194,-0.5111384,-0.2607583,-0.28813472,0.2607583,0.3093207
0.7185546,0.7154807,0.6182482,0.63133043,-0.30495188,-0.24836074,0.091938496,0.09217504
0.7185546,0.72218245,0.66287875,0.64494586,-0.2104068,-0.18800238,4.5868492e-10,0.0319294
0.5887303,0.5922325,0.4968826,0.47647482,0.39951476,0.41461205,-0.49688256,-0.49183416
0.82187796,0.81862974,0.091973275,0.121199414,-0.09197327,-0.056981802,-0.5546156,-0.5113917
0.82187796,0.82042176,0.40281302,0.36176562,0.40281302,0.3951804,4.5868492e-10,0.06186872
0.7185546,0.7296405,0.561196,0.5403517,0.09014957,0.03925208,-0.40076342,-0.3712193
0.7185546,0.72671723,0.17777056,0.16284202,-0.64844006,-0.63053364,0.17777056,0.14487156
0.7185546,0.7175067,0.5314185,0.5196577,-0.3653184,-0.32660702,0.26041532,0.25104514
0.5887303,0.6003351,0.5684118,0.5576581,-0.08492722,-0.03780122,0.5684118,0.55224925
0.7185546,0.7245821,-1.1393796e-09,-0.06873593,-0.62213904,-0.5665297,-0.31084123,-0.37168738
0.82187796,0.8177451,0.45645684,0.43740222,-0.18070221,-0.15004542,-0.28898188,-0.2557825
0.7185546,0.7273484,0.6590347,0.6297872,0.09268159,0.047348216,0.20189744,0.1461098
0.9006298,0.8940341,-0.35295233,-0.34670874,-0.17929102,-0.17762817,-0.17929102,-0.1360605
0.9006298,0.88722754,0.090610154,0.15174693,0.3005459,0.31264198,-0.3005459,-0.26855555
0.9006298,0.90084594,0.21440785,0.23236603,0.37801477,0.30532712,4.5868492e-10,-0.06939187
0.7185546,0.7329934,0.090149574,0.08255539,0.40076342,0.37407345,0.561196,0.52349514
0.9890579,0.96922666,0.085175365,0.037231788,0.085175365,0.039930753,0.085175365,0.060442004
0.82187796,0.8098233,-0.43423152,-0.4876243,-0.2607294,-0.22826864,-0.2607294,-0.27263567
0.7185546,0.7322097,-1.1393796e-09,0.011088277,-0.10614575,-0.07841483,0.68732256,0.6309465
0.9890579,0.9598249,0.085175365,0.068171956,0.085175365,-0.013205923,0.085175365,0.070753984
0.82187796,0.8230554,-0.3070293,-0.3076081,0.09256481,0.053313546,-0.47083056,-0.4724436
0.5887303,0.6010144,0.32688183,0.29637346,0.5227547,0.5239043,0.5227547,0.50663406
0.7185546,0.7269701,0.6837129,0.6580234,-0.090044186,-0.11245389,0.090044186,0.06584667
0.9006298,0.89950424,0.09306497,0.051925797,-0.4141783,-0.4219573,-0.09306497,-0.09686095
0.82187796,0.82107854,-0.20514919,-0.21157189,0.52303123,0.4905872,-0.09417431,-0.09941454
0.7185546,0.74816245,-0.4762752,-0.42275888,-0.4762752,-0.449127,-0.17321397,-0.21152368
0.7185546,0.722474,-0.3363604,-0.3160661,0.33636037,0.29358304,0.50734866,0.50230986
0.82187796,0.81514376,0.18021564,0.19029367,0.18021564,0.16011465,0.5094716,0.46090767
0.82187796,0.811814,0.28898188,0.18154313,0.18070221,0.225361,-0.45645684,-0.47432423
0.7185546,0.7238734,0.561196,0.51062626,0.09014957,0.02689784,-0.40076342,-0.38686612
0.7185546,0.71520084,0.33636037,0.14889044,0.50734866,0.42428553,0.33636037,0.46256033
0.7185546,0.7295062,0.38715926,0.3476012,0.5497274,0.54924786,0.17772654,0.1643737
0.7185546,0.71335435,0.38715926,0.36813295,0.5497274,0.5609685,0.17772654,0.15740985
0.9006298,0.8917811,-0.17929102,-0.13486405,0.35295233,0.32237348,-0.17929102,-0.19780704
0.9006298,0.889138,0.37134242,0.3280516,0.2051808,0.2595762,-0.09418882,-0.06814051
0.9890579,0.96265817,-0.10431809,-0.060293462,4.8779647e-11,0.014525009,0.10431809,0.03998642
0.82187796,0.82144445,0.52303123,0.5065406,0.20514917,0.17741475,-0.09417431,-0.03410036
0.7185546,0.7288138,0.09268159,0.0376968,-0.6590347,-0.6254789,-0.20189744,-0.25893652
0.9560856,0.95090824,-0.19711946,-0.20325835,-0.09048824,-0.10757242,-0.19711947,-0.18581785
0.9006298,0.8994419,0.17929102,0.15159817,-0.17929102,-0.17248219,-0.35295233,-0.3595581
0.5887303,0.6047059,-0.5436516,-0.5365924,-0.24956478,-0.27138633,-0.5436516,-0.5271501
0.7185546,0.7292961,-0.4053855,-0.39564657,-0.5651034,-0.5026543,4.5868492e-10,-0.015450956
0.82187796,0.8243609,0.5094716,0.43686682,-0.18021564,-0.22945236,0.18021564,0.18003303
0.9560856,0.94939625,-0.27162668,-0.24706016,4.8779647e-11,-0.022298899,-0.11008741,-0.118030146
0.9560856,0.9407917,0.26211917,0.24466439,-0.09271955,-0.04852827,-0.092719555,-0.09045857
0.7185546,0.7221662,0.17777056,0.19468266,0.17777056,0.122163355,0.64844006,0.60804206
0.9560856,0.9318669,-0.27162668,-0.28888312,4.8779647e-11,-0.008359192,-0.11008741,-0.092009895
0.7185546,0.7228742,-0.40076342,-0.3688457,0.09014957,0.044250406,0.561196,0.5406088
0.82187796,0.8228535,0.527951,0.5149196,0.21397294,0.17278023,4.5868492e-10,0.013769221
1.0,0.9994429,-1.1393796e-09,0.0039028365,4.8779647e-11,0.027239546,4.5868492e-10,0.027805611
0.7185546,0.72688675,-0.60701746,-0.6013191,0.17995803,0.14979276,-0.2877918,-0.263009
0.9560856,0.9492757,-0.11008742,-0.12382107,4.8779647e-11,-0.033984393,-0.27162668,-0.2518945
0.7185546,0.72112596,0.17777056,0.18651663,0.17777056,0.13938801,0.64844006,0.61859065
0.9006298,0.85456896,0.28105173,0.29066566,0.17574342,0.2131388,-0.28105173,-0.30848455
0.9006298,0.888869,-0.10996709,-0.1010535,0.42044395,0.41048968,4.5868492e-10,0.037268113
0.9006298,0.8856615,0.3005459,0.29352483,-0.3005459,-0.29685533,0.090610154,0.08948895
0.82187796,0.8107655,0.28898188,0.26305446,0.45645684,0.44736823,0.18070221,0.15383613
0.9006298,0.8917968,-0.09418883,-0.114792965,-0.20518082,-0.18001364,0.37134242,0.3718312
0.7185546,0.80868804,-0.17777056,-0.18042845,-0.64844006,-0.46878752,0.17777056,0.116819926
0.7185546,0.71759033,-0.5497274,-0.5460692,-0.17772654,-0.17743304,-0.38715926,-0.3708649
0.82187796,0.81367403,0.28898188,0.2995766,0.18070221,0.14725807,-0.45645684,-0.4515512
0.82187796,0.8204904,0.31324327,0.28959146,-0.47581017,-0.45319918,4.5868492e-10,0.0036851917
0.9560856,0.91255057,-0.19711946,-0.23643191,-0.09048824,-0.0678701,-0.19711947,-0.18000047
0.82187796,0.8202616,-0.18021564,-0.19871901,-0.5094716,-0.4793414,-0.18021563,-0.17242602
0.82187796,0.8189171,0.52303123,0.50404143,0.09417431,0.08442425,0.20514919,0.19730489
0.82187796,0.8177589,0.52303123,0.48218936,-0.09417431,-0.10400015,0.20514919,0.19715454
0.9006298,0.87046343,-0.20518081,-0.26485476,-0.3713424,-0.32495207,0.094188824,0.03401182
0.7185546,0.7264066,0.4878568,0.46218303,0.08758304,0.104457706,0.48785678,0.46811822
0.7185546,0.71615505,0.5314185,0.50813043,-0.3653184,-0.34395877,0.26041532,0.27545348
0.9006298,0.90478826,-1.1393796e-09,0.021383686,-0.42044398,-0.40097934,-0.10996708,-0.09420533
0.9006298,0.9005059,0.17929102,0.18177176,-0.35295236,-0.30012676,0.17929102,0.17173052
0.5887303,0.6010245,0.32688183,0.300257,0.5227547,0.51777107,0.5227547,0.49604884
0.9006298,0.8901764,0.3005459,0.2685567,-0.3005459,-0.31458762,0.090610154,0.09031678
0.5887303,0.6044786,0.5684118,0.5505774,-0.08492722,-0.04300707,0.5684118,0.5559366
0.9006298,0.8741432,-0.37134242,-0.2757282,-0.20518082,-0.17960265,-0.09418882,-0.052906044
0.7185546,0.7202993,-0.3363604,-0.32892618,0.33636037,0.3164828,0.50734866,0.4900239
0.7185546,0.7187324,-0.090149574,-0.072219886,0.561196,0.52240884,-0.40076342,-0.37681645
0.7185546,0.7191334,-0.561196,-0.5428215,0.40076342,0.39404985,0.090149574,0.05085338
0.5887303,0.60084313,0.5684118,0.50479627,0.08492722,0.15162961,-0.5684118,-0.519372
0.7185546,0.7298979,0.5651034,0.549956,4.8779647e-11,0.009865617,0.40538543,0.35321966
0.9560856,0.9325063,0.20724417,0.20590754,4.8779647e-11,-0.012113293,0.20724417,0.18944742
0.7185546,0.7211204,-0.30495188,-0.29199734,-0.091938496,-0.031966355,0.6182482,0.5597355
0.7185546,0.7376273,-0.20189743,-0.14948551,0.6590347,0.61596143,-0.09268159,-0.0935061
0.5887303,0.58744794,0.5227547,0.52643764,0.5227547,0.52272856,-0.32688183,-0.3147986
0.82187796,0.8118161,-0.47581017,-0.41419348,4.8779647e-11,0.053765345,0.31324327,0.3576254
0.9006298,0.90180737,-0.17929102,-0.16201857,-0.17929102,-0.1488841,0.35295233,0.332123
0.5887303,0.59357303,-0.49688262,-0.4733224,-0.4968826,-0.45924148,-0.3995148,-0.43657172
0.7185546,0.72355056,0.091938496,0.12027786,-0.30495188,-0.2638974,-0.6182482,-0.6069689
0.7185546,0.7208534,-0.3363604,-0.3217415,0.33636037,0.30750632,0.50734866,0.4972839
0.7185546,0.72001547,-0.17321396,-0.18997,-0.4762752,-0.4788906,-0.4762752,-0.43224072
0.5887303,0.60158527,0.24956478,0.28810215,0.5436516,0.49379835,-0.5436516,-0.4936111
0.82187796,0.82061195,-1.1393796e-09,-0.030227495,0.40281302,0.40908203,-0.40281302,-0.34082702
0.82187796,0.8220321,-0.18021564,-0.14611027,-0.5094716,-0.4855675,0.18021564,0.16262485
0.7185546,0.73578304,-0.4878568,-0.4413299,0.48785675,0.47807294,-0.08758304,-0.0675128
0.7185546,0.72110003,-0.3363604,-0.34743145,0.50734866,0.49870503,0.33636037,0.2907765
0.82187796,0.82154506,0.55923545,0.48874602,0.10850043,0.093642145,4.5868492e-10,-0.010862192
0.7185546,0.7388628,-0.33159307,-0.22223546,0.4322761,0.10599948,0.43227607,0.5551001
0.82187796,0.8239563,-0.35970125,-0.2847623,0.2564112,0.29555765,-0.35970125,-0.34561706
0.82187796,0.8197329,0.35970125,0.34664288,-0.2564112,-0.25772697,0.35970125,0.3017977
0.7185546,0.72241914,0.66287875,0.6435523,-0.2104068,-0.18977328,4.5868492e-10,0.03413115
0.7185546,0.72625875,-0.45750213,-0.39625338,0.25507414,0.19608821,0.45750216,0.47165033
0.82187796,0.8173875,0.5546156,0.5087277,-0.09197327,0.013625875,-0.091973275,-0.0372895
0.82187796,0.82411444,0.091973275,0.12314405,0.091973275,0.07283794,-0.5546156,-0.51713765
0.9890579,0.97363347,0.10431809,0.034146305,0.10431809,0.051669788,4.5868492e-10,0.023606654
0.9006298,0.89692163,0.42044392,0.3859321,4.8779647e-11,-0.034687284,-0.10996708,-0.08884524
0.7185546,0.7125897,0.09268159,0.02168175,0.20189744,0.25504068,-0.6590347,-0.5763203
0.7185546,0.72370505,-0.3363604,-0.3119984,0.33636037,0.3016209,0.50734866,0.500834
0.7185546,0.7118951,-0.58965194,-0.5213378,-0.2607583,-0.29588968,0.2607583,0.30224058
0.9006298,0.90258545,0.09306497,0.09231833,-0.4141783,-0.37086624,-0.09306497,-0.075807706
0.82187796,0.81649303,0.527951,0.50012517,4.8779647e-11,0.05135789,-0.21397294,-0.20568745
0.5887303,0.5982083,-0.16853443,-0.16310768,0.5590138,0.5541748,0.5590138,0.54836154
0.82187796,0.82781273,-0.21397294,-0.18843259,-0.527951,-0.49295032,4.5868492e-10,0.010365101
0.82187796,0.8272864,-0.40281302,-0.34632108,-0.40281305,-0.39424577,4.5868492e-10,-0.010240445
0.9006298,0.88812166,0.2509089,0.24965525,-0.25090894,-0.26998016,0.25090894,0.23296556
