ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.377,0.37897164,0.523,0.5175308,0.371,0.36636853,1.63,1.6193348,1.591,1.5991236,1.7429999,1.765437
0.425,0.43910998,0.499,0.48514557,0.428,0.4264314,1.526,1.4934654,1.597,1.5666434,1.6129998,1.733436
0.248,0.24606436,0.5,0.50043505,0.075,0.07597339,2.028,2.0101306,1.722,1.6976521,4.451,4.37037
0.07100001,0.08593592,0.254,0.27036282,0.015999999,0.015586111,4.949,4.4785085,3.329,2.9610841,16.46,15.303965
0.444,0.44194353,0.244,0.25514796,0.128,0.12522143,1.1129999,1.1261619,3.159,3.1018515,4.1659994,4.1276674
0.407,0.41699308,0.513,0.5075433,0.437,0.4215412,1.6,1.5796335,1.57,1.5374442,1.5639995,1.6582197
0.39,0.3887016,0.481,0.48098993,0.292,0.2918603,1.515,1.5417436,1.726,1.6866165,2.073,2.111607
0.242,0.25113028,0.216,0.23504387,0.02,0.023416806,1.655,1.6302202,4.038,3.795624,11.011,10.36155
0.438,0.438479,0.453,0.44525325,0.366,0.3646815,1.426,1.4269214,1.74,1.7571315,1.8349999,1.8575176
0.496,0.4935324,0.261,0.28826207,0.32,0.30059195,1.176,1.1928957,2.545,2.3977938,2.2350001,2.1540422
0.491,0.49144655,0.192,0.2128958,0.227,0.21616453,1.063,1.1001017,3.359,3.1106765,3.019,2.9254112
0.045,0.059149772,0.49,0.48568377,0.021000002,0.019831818,7.804,7.028419,1.646,1.620852,13.139,12.404788
0.06999999,0.09007688,0.508,0.50491774,0.018999998,0.020316761,5.748,5.1885834,1.611,1.6086056,11.03,9.9861145
0.143,0.15777855,0.604,0.6042962,0.124,0.11636632,3.117,2.9014745,1.427,1.4701725,3.396,3.4423568
0.052,0.07021716,0.561,0.5556893,0.025000002,0.025034096,7.096,6.5104465,1.452,1.4126892,10.74,10.052316
0.051,0.069534704,0.462,0.4471215,0.018999998,0.020570975,7.056,6.28829,1.751,1.8172513,13.4,12.574296
0.454,0.46295884,0.49,0.47890785,0.484,0.48343182,1.518,1.4865857,1.56,1.5631946,1.4929999,1.4413642
0.039000005,0.04697305,0.592,0.58915895,0.028000008,0.025506806,8.756,8.204256,1.362,1.3496928,10.756,10.265131
0.356,0.3502314,0.444,0.4433841,0.165,0.16968906,1.526,1.5558904,1.901,1.8546655,2.9770002,3.027316
0.449,0.44877398,0.077999964,0.090152875,0.081,0.08867488,0.863,0.8861143,8.447,8.017653,8.423,7.9389014
0.061000004,0.073666885,0.237,0.26188022,0.016999993,0.015098627,5.498,4.792481,3.58,3.246638,17.312002,16.043066
0.477,0.47121114,0.467,0.46494275,0.483,0.47948053,1.454,1.4566792,1.597,1.6268657,1.5290006,1.4818739
0.060000002,0.07979669,0.343,0.35509637,0.016999993,0.016215991,5.98,5.361813,2.399,2.251654,14.93,14.01594
0.489,0.48391503,0.366,0.38235384,0.405,0.3909294,1.3060001,1.2830365,1.948,1.9506127,1.8019999,1.9188145
0.050000012,0.07068983,0.32,0.33820558,0.018000003,0.01651362,6.763,6.0639863,2.565,2.4192264,16.174,15.07216
0.31,0.3092864,0.267,0.28478232,0.032999996,0.032961693,1.416,1.4427539,3.214,2.9776435,7.905,7.4332166
0.046999976,0.062796295,0.547,0.54924893,0.022999998,0.024251048,7.646,6.8879642,1.479,1.4553524,11.479,10.515864
0.356,0.36717826,0.537,0.5347115,0.383,0.37040865,1.711,1.6949705,1.565,1.5224305,1.6799997,1.7454642
0.155,0.16231592,0.231,0.25483635,0.014000001,0.014035719,2.488,2.448309,3.728,3.4071321,13.363999,12.640252
0.431,0.4372672,0.494,0.48944432,0.426,0.42712802,1.508,1.5044379,1.607,1.5917659,1.623,1.6280502
0.288,0.29744723,0.149,0.17081697,0.028000008,0.02952296,1.323,1.3920547,5.963,5.3556943,11.484,10.58859
0.432,0.433798,0.493,0.4870511,0.426,0.43191668,1.507,1.5445104,1.608,1.6150894,1.623,1.509087
0.352,0.35135004,0.201,0.22023654,0.040000003,0.04119016,1.19,1.2297533,4.238,4.1525555,8.406,7.7754726
0.448,0.44897455,0.475,0.47529298,0.426,0.43479988,1.467,1.4817926,1.635,1.6131601,1.6400002,1.5497755
0.050000012,0.062071025,0.328,0.34314427,0.018000003,0.019011136,6.758,6.070989,2.499,2.3761969,16.039,15.08395
0.09,0.1045735,0.184,0.20577787,0.016999993,0.012207183,3.841,3.260287,4.757,4.1323133,16.904,15.7306595
0.46,0.46515262,0.100999996,0.12384765,0.098,0.098372236,0.899,0.87568885,6.587,6.169109,6.69,6.390313
0.48,0.4804907,0.427,0.42496926,0.44,0.44221753,1.3849999,1.3569596,1.736,1.7875613,1.6550001,1.6685632
0.361,0.3589826,0.166,0.19422431,0.043,0.043075103,1.1229999,1.147552,5.085,4.6470304,8.973,8.102069
0.372,0.37350008,0.324,0.3373437,0.094,0.09205513,1.324,1.3176731,2.563,2.4417975,4.533,4.3707843
0.08500001,0.10408878,0.442,0.43256003,0.015999999,0.016764972,4.805,4.342871,1.859,1.8227931,11.714,11.000769
0.469,0.46654224,0.477,0.47446483,0.482,0.47913384,1.477,1.4687626,1.578,1.5894421,1.5219997,1.4888405
0.059,0.08737266,0.346,0.3677122,0.016999993,0.018976253,6.031,5.2079215,2.378,2.2043078,14.9,13.480426
0.060000002,0.07532279,0.608,0.60376936,0.046,0.042216565,6.252,5.744181,1.36,1.3823001,7.068,7.1327753
0.401,0.39154604,0.19,0.20964807,0.062000003,0.058280174,1.077,1.1109096,4.292,4.0017943,7.015,6.7200527
0.418,0.4137637,0.404,0.39832577,0.236,0.23264065,1.37,1.4079777,1.995,2.0210598,2.4720001,2.4492712
0.31,0.30149207,0.459,0.45456725,0.113,0.11222135,1.681,1.6669687,1.865,1.8589655,3.653,4.0215807
0.28,0.28503665,0.294,0.30655846,0.028000008,0.029010598,1.5780001,1.5557075,2.915,2.7586515,8.074,7.629687
0.046000004,0.056126118,0.409,0.41446602,0.018999998,0.017231341,7.471,6.6807523,1.975,1.9866158,14.764,13.722047
0.07100001,0.090211466,0.433,0.4323537,0.015999999,0.015704084,5.509,4.7010703,1.891,1.8103112,12.646,11.521685
0.202,0.20857644,0.454,0.45765397,0.029999997,0.037898514,2.343,2.3260844,1.866,1.7648118,6.882,6.5287757
0.253,0.26614484,0.14999999,0.18318287,0.024,0.025180679,1.4840001,1.4888318,5.98,5.1731358,12.29,11.2195425
0.037,0.047680587,0.609,0.60581535,0.032,0.031263355,8.973,8.306341,1.333,1.3447783,9.588,9.331851
0.059,0.07923633,0.345,0.35767266,0.016999993,0.017454531,6.033,5.399066,2.377,2.2196467,15.026,13.987491
0.461,0.46154484,0.089,0.1298522,0.109,0.09497296,0.8960001,0.9287099,6.939,5.9247727,6.37,6.3344283
0.495,0.50151473,0.267,0.28546616,0.314,0.30351418,1.179,1.1660212,2.519,2.474317,2.251,2.3013506
0.107999995,0.12068036,0.317,0.32807696,0.011999997,0.01484565,3.646,3.4352572,2.634,2.4836242,13.427,12.539869
0.174,0.17504561,0.589,0.5789626,0.102,0.10172093,2.724,2.6688905,1.463,1.5036621,3.7700002,3.7853956
0.274,0.27478018,0.222,0.25295335,0.024,0.026161011,1.497,1.5444478,3.904,3.4114034,9.961,9.179658
0.413,0.41469952,0.09300001,0.11580323,0.06,0.055018794,0.92500013,0.99093586,8.248,7.388686,9.599,8.7459345
0.11999999,0.13266294,0.409,0.4087184,0.014000001,0.014947566,3.562,3.2121708,2.032,2.0051494,10.796,10.228141
0.448,0.44715628,0.475,0.47592884,0.426,0.43068168,1.467,1.4519793,1.635,1.632124,1.6400002,1.7262806
0.441,0.43211085,0.328,0.33602753,0.198,0.1901961,1.242,1.2195073,2.368,2.455324,2.9040003,3.057664
0.406,0.39990082,0.375,0.37704277,0.181,0.18189527,1.344,1.3559294,2.159,2.1191645,2.973,3.026153
0.07800001,0.08619025,0.241,0.2612786,0.015999999,0.015467751,4.54,4.25893,3.52,3.2446907,16.355,15.45162
0.048999995,0.05861211,0.529,0.52096146,0.022000004,0.021054897,7.3689995,6.701851,1.531,1.529031,11.862,11.002522
0.173,0.18306743,0.244,0.26779753,0.014000001,0.016103875,2.288,2.1156983,3.517,3.197086,12.458,11.526187
0.133,0.1423779,0.219,0.25021896,0.014000001,0.0139635755,2.814,2.6733284,3.936,3.476776,14.366,13.338515
0.142,0.15138237,0.425,0.43086675,0.015999999,0.019000705,3.108,2.9067755,1.959,1.8640842,9.581,9.032662
0.41,0.40643826,0.10400002,0.118532136,0.057,0.053332906,0.93900007,1.0239289,7.524,7.072299,9.479,8.914147
0.038000003,0.04702188,0.535,0.53531474,0.024,0.02240147,8.761,7.7998557,1.497,1.5018959,12.485,11.708802
0.413,0.4171897,0.51,0.5068495,0.434,0.42165923,1.577,1.590333,1.576,1.5312215,1.5809997,1.6157521
0.096,0.1119751,0.475,0.4695882,0.016999993,0.019899417,4.396,4.151741,1.733,1.6900488,10.448,9.802991
0.094,0.10908951,0.294,0.30557147,0.012999999,0.014144833,4.041,3.6718318,2.849,2.660661,14.524,13.472639
0.416,0.4117411,0.17700002,0.19216305,0.068,0.06569912,1.038,1.0758095,4.506,4.2385936,6.856,6.5142784
0.107999995,0.12784003,0.369,0.37681115,0.012999999,0.015648704,3.786,3.3318448,2.25,2.1206508,12.261,11.231355
0.356,0.35377392,0.143,0.16744982,0.040000003,0.040341917,1.098,1.1360571,5.964,5.4413495,9.965,9.028249
0.114999995,0.13259742,0.419,0.41389745,0.014000001,0.017695393,3.697,3.3020458,1.976,1.9841663,10.763,10.14077
0.398,0.3984601,0.43,0.4293878,0.23,0.22988865,1.429,1.4405556,1.909,1.9289324,2.4659996,2.4694095
0.294,0.29389557,0.523,0.51578164,0.168,0.16396418,1.817,1.7974025,1.663,1.6606876,2.8380003,2.887488
0.454,0.45308256,0.468,0.46661922,0.426,0.4292035,1.453,1.4301893,1.649,1.6470348,1.6470002,1.7134145
0.49,0.49260762,0.197,0.21753328,0.222,0.21242908,1.067,1.089705,3.319,3.1345332,3.046,3.0621238
0.481,0.48347083,0.349,0.34844223,0.334,0.33945376,1.269,1.2240824,2.093,2.1113324,2.0550003,2.0477762
0.302,0.30631348,0.15099998,0.17922848,0.029999997,0.03061353,1.274,1.308281,5.837,5.4585314,11.104,10.25622
0.089,0.10884093,0.302,0.3158691,0.014000001,0.014212961,4.258,3.6394308,2.766,2.631095,14.575,13.22217
0.262,0.26843283,0.558,0.5480629,0.178,0.17538312,2.001,1.9591963,1.57,1.5919696,2.711,2.8144736
0.477,0.4792532,0.162,0.16809028,0.138,0.14456746,0.983,1.0269513,4.228,4.076471,4.494,4.236454
0.06199999,0.082132325,0.206,0.232979,0.018000003,0.014928172,5.289,4.574487,4.179,3.5477092,17.82,16.303581
0.125,0.13599332,0.577,0.57960045,0.049000006,0.04684441,3.613,3.4161112,1.455,1.4511149,5.868,5.789614
0.454,0.45102468,0.163,0.1944669,0.099,0.1050121,0.98200005,1.0652825,4.513,3.9337404,5.595,5.0457106
0.037,0.052429676,0.61,0.6104597,0.029999997,0.029545303,8.973,8.130362,1.329,1.2907306,9.994,9.494073
0.37,0.38407925,0.526,0.51372105,0.374,0.36725837,1.651,1.6200678,1.584,1.556238,1.728,1.86348
0.383,0.38122535,0.407,0.40028164,0.173,0.17242882,1.421,1.4106132,2.031,2.0347457,2.992,3.143559
0.455,0.46411481,0.489,0.47913864,0.482,0.47655764,1.513,1.4842304,1.564,1.5471964,1.4970001,1.5743402
0.255,0.25060022,0.565,0.565172,0.181,0.17922838,2.045,2.0899267,1.553,1.5233065,2.677,2.7129002
0.48500004,0.47695112,0.45,0.45616108,0.491,0.48190823,1.432,1.435528,1.624,1.6166266,1.5279998,1.5123867
0.246,0.26177883,0.582,0.5815484,0.272,0.25276852,2.135,2.1284595,1.517,1.490238,2.038,2.047759
0.43400002,0.42795157,0.338,0.33826026,0.194,0.1950715,1.261,1.2484081,2.322,2.3753304,2.92,3.116044
0.339,0.3370614,0.365,0.3716785,0.084,0.07822143,1.465,1.4544309,2.314,2.3043776,4.618,4.604686
0.387,0.38544598,0.485,0.48523682,0.293,0.2886718,1.528,1.538696,1.715,1.7300214,2.0680008,1.9798502
0.413,0.4224508,0.18,0.19665018,0.066,0.07292774,1.0440001,1.0248646,4.468,4.1113257,6.895,6.087174
0.327,0.32507646,0.545,0.5385159,0.308,0.31359527,1.755,1.7440293,1.578,1.5886011,1.939,1.8174323
0.411,0.4127757,0.455,0.44384688,0.295,0.28863442,1.45,1.4383935,1.795,1.8149506,2.092,2.1986318
0.478,0.47227642,0.464,0.4617345,0.484,0.48095283,1.453,1.4522644,1.601,1.6163323,1.5290006,1.5668405
0.464,0.46110526,0.294,0.29517117,0.214,0.2017751,1.187,1.1741171,2.536,2.5535936,2.835,2.931734
0.265,0.25794473,0.473,0.47594225,0.073,0.07051475,1.892,1.8683805,1.817,1.7892408,4.542,4.5710707
0.452,0.46121565,0.09000002,0.10787527,0.083,0.09220255,0.87700003,0.9252872,7.523,6.8585496,7.87,7.095031
0.447,0.44367346,0.476,0.472164,0.426,0.43575558,1.4689999,1.514909,1.633,1.6554984,1.6389998,1.4978966
0.10499999,0.118263304,0.599,0.58672774,0.06,0.056940395,4.068,3.9066746,1.401,1.4641831,5.456,5.4591227
0.446,0.456551,0.070999995,0.08842783,0.08,0.0863646,0.858,0.90130764,9.161,8.361343,8.824,8.020331
0.444,0.4511054,0.075,0.092916355,0.075,0.07355111,0.8600001,0.8722424,8.988,8.096817,9.028,8.338933
0.19,0.19417854,0.258,0.2875508,0.014999996,0.021149825,2.13,2.1560788,3.317,3.005717,11.533,10.871075
0.357,0.35298848,0.443,0.44263098,0.166,0.16682236,1.523,1.5381362,1.905,1.903604,2.9780002,3.0572705
0.191,0.19779283,0.3,0.31029186,0.014000001,0.022056665,2.193,2.129711,2.845,2.693703,10.805,10.20481
0.437,0.43600512,0.455,0.45126495,0.366,0.36738962,1.43,1.4318438,1.739,1.7060313,1.8349999,1.7611269
0.288,0.29481983,0.559,0.55361384,0.241,0.24157426,1.889,1.9187272,1.568,1.5759937,2.249,2.1269383
0.050000012,0.064621955,0.598,0.59809166,0.031,0.029996928,7.257,6.739254,1.369,1.3502432,9.363,8.707087
0.050000012,0.06717086,0.297,0.30690798,0.018000003,0.019631874,6.636,5.867426,2.78,2.540128,16.597,15.714056
0.136,0.14534143,0.246,0.26548654,0.012999999,0.016402762,2.829,2.6608331,3.474,3.246764,13.831,12.906754
0.141,0.15282206,0.555,0.54655766,0.041000005,0.039043944,3.27,3.1465287,1.514,1.5333768,6.244,6.0902
0.394,0.3827761,0.435,0.43697298,0.229,0.22166523,1.44,1.4714258,1.894,1.8846738,2.4710002,2.6419487
0.06299999,0.07945223,0.268,0.29867136,0.016999993,0.01397265,5.516,4.906188,3.131,2.7668905,16.456,15.153187
0.322,0.3188394,0.148,0.17884767,0.034000006,0.032492522,1.204,1.242385,5.879,5.2898045,10.581,9.716669
0.06299999,0.08219993,0.271,0.2947917,0.016999993,0.018763263,5.501,5.0860095,3.09,2.7788072,16.436,15.206349
0.114999995,0.13584763,0.355,0.36027154,0.011999997,0.015965734,3.568,3.161367,2.349,2.283264,12.287,11.250365
0.06299999,0.08294551,0.318,0.3352711,0.015999999,0.014834757,5.652,5.034499,2.6,2.4161565,15.323,14.217167
0.447,0.43867433,0.443,0.44166017,0.367,0.36985058,1.404,1.4018537,1.7649999,1.7955226,1.8380002,1.784902
0.339,0.32886702,0.21000001,0.2305274,0.037000004,0.03297211,1.239,1.2679597,4.075,3.7291317,8.595,8.074336
0.46,0.4581243,0.486,0.48013532,0.483,0.4815439,1.503,1.5082319,1.567,1.5784326,1.5030001,1.4551691
0.452,0.4456888,0.311,0.31548315,0.206,0.20059809,1.213,1.18221,2.457,2.470677,2.87,3.0114002
0.48,0.48082086,0.39,0.38619533,0.388,0.3821094,1.329,1.3088413,1.889,1.9060204,1.8260001,1.8819231
0.08299999,0.10719587,0.601,0.5908139,0.048000004,0.039139297,4.909,4.341986,1.385,1.4282678,6.416,6.2135987
0.354,0.34975067,0.397,0.39705944,0.121,0.11847611,1.471,1.4780235,2.113,2.064349,3.683,3.8209105
0.37,0.3770421,0.529,0.52092797,0.373,0.3598537,1.6569998,1.6513784,1.582,1.5344698,1.7239999,1.8747872
0.48500004,0.4829429,0.296,0.30092984,0.288,0.27337408,1.199,1.189175,2.389,2.380168,2.334,2.3230047
0.325,0.32180062,0.436,0.43654886,0.116,0.11790105,1.6,1.5728109,1.947,1.9231956,3.676,3.7864525
0.48,0.48686138,0.265,0.25985965,0.233,0.23513533,1.148,1.1486281,2.689,2.7419116,2.757,2.5779476
0.251,0.25408596,0.494,0.4818973,0.075,0.08075315,1.999,1.9755276,1.741,1.7353991,4.464,4.5866284
0.458,0.45812455,0.22600001,0.23207287,0.139,0.14031084,1.074,1.0931818,3.317,3.157277,4.047,3.8036518
0.172,0.18024838,0.179,0.20560238,0.018000003,0.013629588,2.165,2.152965,4.91,4.2643256,13.625,13.130682
0.295,0.29997003,0.37,0.37482342,0.051000003,0.057545025,1.627,1.5467315,2.306,2.2111886,5.778,5.6369743
0.195,0.1991317,0.295,0.3134533,0.014000001,0.022294912,2.146,2.1247277,2.888,2.6708374,10.767,10.141306
0.469,0.46531796,0.476,0.46850622,0.482,0.47801334,1.477,1.4669651,1.579,1.6003776,1.518,1.5522546
0.039999977,0.054725274,0.504,0.49443397,0.022000004,0.019002203,8.363,7.428957,1.588,1.645317,13.181,12.163272
0.046000004,0.06357971,0.259,0.28798783,0.018999998,0.017201524,6.845,5.994572,3.234,2.8165212,17.531,16.381433
0.411,0.4090104,0.246,0.26743698,0.086,0.089527234,1.144,1.1982892,3.293,2.9872653,5.25,4.7515707
0.467,0.46696857,0.479,0.47158656,0.482,0.48501444,1.4840001,1.4801513,1.575,1.5783004,1.5189995,1.5250314
0.050000012,0.06637956,0.602,0.6030145,0.032,0.032600876,7.2999997,7.1428304,1.36,1.3306291,9.151,8.715655
0.336,0.3447223,0.321,0.32955813,0.06,0.056934018,1.415,1.3902714,2.634,2.5041611,5.671,5.387363
0.227,0.2331782,0.585,0.58360577,0.196,0.19567366,2.223,2.1587093,1.506,1.50005,2.521,2.4821134
0.412,0.41327113,0.51,0.51140386,0.434,0.42428416,1.58,1.6243358,1.575,1.5616362,1.5789999,1.5171074
0.212,0.21158573,0.37,0.37761268,0.021000002,0.028563935,2.13,2.1463897,2.297,2.173126,8.325,8.322759
0.424,0.42072693,0.11299999,0.13877451,0.063,0.060810026,0.9340001,0.9961038,6.786,6.492939,8.637,7.8545904
0.448,0.4481638,0.475,0.4730554,0.426,0.4176009,1.467,1.4471318,1.635,1.637203,1.6400002,1.7091626
0.37,0.3653284,0.504,0.4994832,0.293,0.29919198,1.59,1.5894465,1.668,1.6558756,2.0360003,2.0858912
0.322,0.3245618,0.257,0.26824015,0.036000002,0.035765227,1.361,1.37296,3.335,3.2196462,7.788,7.3662724
0.276,0.27816236,0.221,0.24402522,0.024,0.027739588,1.486,1.5796992,3.925,3.6688008,9.951,9.366073
0.392,0.38919318,0.438,0.42934802,0.228,0.22182554,1.447,1.4449663,1.882,1.8728937,2.4700003,2.5187845
0.327,0.33067206,0.52,0.5159801,0.228,0.23114763,1.701,1.7473541,1.659,1.6644005,2.375,2.335958
0.137,0.14795291,0.278,0.29037684,0.011999997,0.017150637,2.896,2.6133308,3.056,2.8469517,13.133,12.291872
0.122999996,0.13401231,0.535,0.52930087,0.028000008,0.028093059,3.67,3.3851733,1.557,1.5266628,7.611,7.2349777
0.133,0.14429674,0.325,0.3367144,0.011999997,0.014203097,3.08,2.8824294,2.58,2.4687417,12.273,11.426564
0.489,0.49646804,0.245,0.24955589,0.249,0.25916678,1.1280001,1.1393657,2.795,2.7237206,2.6730003,2.577423
0.346,0.3542987,0.408,0.39730313,0.119,0.1232268,1.503,1.4769148,2.068,2.055193,3.6889997,3.7944796
0.07100001,0.09747335,0.433,0.4228996,0.015999999,0.016930286,5.509,4.8843155,1.891,1.879092,12.646,11.799523
0.452,0.45373797,0.47,0.46098363,0.426,0.43201283,1.459,1.454751,1.643,1.6334125,1.6439999,1.7917527
0.167,0.17219165,0.517,0.50962734,0.034000006,0.0385258,2.823,2.7837036,1.63,1.6294454,6.573,6.4194326
0.23,0.23495488,0.583,0.5729929,0.195,0.19238,2.206,2.177227,1.509,1.5183586,2.5360003,2.6194777
0.453,0.461326,0.491,0.4822888,0.484,0.4832651,1.52,1.5051346,1.56,1.5513396,1.492,1.4735416
0.472,0.4657287,0.473,0.4734508,0.482,0.48118395,1.466,1.4756025,1.587,1.5790684,1.525,1.4739794
0.372,0.3624416,0.502,0.50234807,0.293,0.28532293,1.58,1.6421133,1.676,1.6922308,2.039,1.9669093
0.281,0.28613573,0.168,0.19747292,0.026000004,0.026098926,1.382,1.4823371,5.251,4.7324595,11.2,10.243817
0.045,0.06037064,0.292,0.31187594,0.02,0.017623935,7.146,6.2479773,2.83,2.5117445,16.927,15.967314
0.46,0.45878062,0.386,0.37755302,0.315,0.3054888,1.315,1.2779368,1.984,2.0143979,2.084,2.0323153
0.487,0.47462058,0.444,0.45483807,0.496,0.4788431,1.428,1.4237282,1.633,1.6387942,1.524,1.5731186
0.060000002,0.074056625,0.208,0.23916717,0.018000003,0.01544978,5.43,4.6865997,4.126,3.533,17.926,16.4651
0.209,0.21931712,0.325,0.3352228,0.015999999,0.025210436,2.073,2.0360925,2.624,2.4794044,9.655,9.051247
0.202,0.19747049,0.454,0.4513548,0.029999997,0.031531412,2.343,2.3485272,1.866,1.8371781,6.882,6.96287
0.405,0.40291196,0.462,0.4597788,0.295,0.28675342,1.465,1.4730461,1.778,1.7504556,2.0890007,2.221559
0.346,0.36266193,0.541,0.5339893,0.389,0.36286807,1.751,1.7016196,1.558,1.5122074,1.6480001,1.7704948
0.075,0.090850174,0.197,0.23116525,0.016999993,0.0150306625,4.529,3.8877535,4.409,3.8304484,17.437,15.856686
0.391,0.390174,0.349,0.34445903,0.133,0.12689452,1.328,1.3160666,2.351,2.3636782,3.646,3.9078135
0.059,0.078388855,0.284,0.30359387,0.016999993,0.017532285,5.851,5.236467,2.926,2.7075467,16.335,15.116501
0.259,0.26604387,0.561,0.55991435,0.18,0.18181957,2.017,2.0242634,1.562,1.5452536,2.6940002,2.5742583
0.193,0.19152966,0.593,0.5979074,0.148,0.14669134,2.504,2.5369575,1.473,1.5110497,3.012,3.123651
0.055999994,0.07537441,0.299,0.31971318,0.016999993,0.017223109,6.1,5.4528785,2.764,2.4990163,16.133,15.080267
0.339,0.34027997,0.365,0.37476242,0.084,0.08403903,1.465,1.440202,2.314,2.2150548,4.618,4.551161
0.437,0.4260153,0.184,0.2099004,0.086,0.09219216,1.023,1.0722984,4.212,3.7204955,5.852,5.49969
0.165,0.16942126,0.455,0.44705576,0.02,0.023897778,2.781,2.7056794,1.8449999,1.8058203,8.166,8.048943
0.446,0.44836348,0.241,0.24541329,0.13,0.13835812,1.104,1.1262755,3.183,3.1241114,4.1469994,4.104081
0.304,0.29865554,0.414,0.42300278,0.07599999,0.0776542,1.6469998,1.6562868,2.06,2.0089054,4.623,4.572585
0.302,0.30768666,0.15099998,0.18397352,0.029999997,0.029227037,1.274,1.3836625,5.837,5.133539,11.104,10.047242
0.173,0.17819166,0.218,0.24527416,0.014999996,0.017786618,2.233,2.1994193,3.974,3.5981913,13.112,12.2501955
0.10699999,0.12776221,0.32,0.33068612,0.011999997,0.017579805,3.693,3.1257708,2.61,2.4639287,13.432,12.168479
0.075,0.08998172,0.589,0.58507824,0.034000006,0.031494487,5.412,4.95486,1.403,1.3769709,7.897,7.4915676
0.429,0.42810366,0.467,0.4659839,0.363,0.37503543,1.456,1.4488715,1.712,1.7097135,1.8239998,1.7706145
0.259,0.2599311,0.424,0.4262935,0.046,0.04616643,1.872,1.8054471,2.018,1.9034458,5.744,5.6254654
0.3,0.30336452,0.318,0.32109475,0.040000003,0.037470195,1.533,1.4780755,2.683,2.580722,6.818,6.8300967
0.259,0.25709313,0.561,0.5573588,0.18,0.1824255,2.017,2.1043668,1.562,1.5715718,2.6940002,2.6119494
0.473,0.47176883,0.364,0.36253732,0.325,0.31849343,1.289,1.271178,2.049,2.0892498,2.067,2.0632386
0.476,0.46758088,0.468,0.47329682,0.483,0.48602048,1.459,1.4988106,1.596,1.5953428,1.5279998,1.4280218
0.322,0.3165992,0.257,0.27297476,0.036000002,0.040900435,1.361,1.3600594,3.335,3.14447,7.788,7.4627156
0.468,0.46582362,0.287,0.29373333,0.219,0.21762161,1.177,1.1627868,2.567,2.5915022,2.817,2.798068
0.325,0.32617283,0.191,0.21930228,0.032999996,0.035890263,1.255,1.305174,4.549,4.2110953,9.413,8.525188
0.141,0.14664459,0.171,0.20722328,0.018000003,0.015637767,2.555,2.401952,5.168,4.268517,14.853999,14.177982
0.039000005,0.049463153,0.601,0.5962134,0.028000008,0.026370797,8.703,7.8438096,1.348,1.3326724,10.466,9.752909
0.045,0.052958965,0.279,0.3054609,0.018999998,0.020626698,7.044,6.315844,2.968,2.6550987,17.217,16.391844
0.415,0.41719604,0.11999999,0.13749446,0.059000004,0.064667426,0.955,0.96096176,6.5700006,6.2594423,8.779,7.9200444
0.092999995,0.10435729,0.588,0.58948755,0.042,0.043906283,4.553,4.329356,1.414,1.3999702,6.743,6.5586076
